SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureMonths,MonthlyCharges,TotalCharges,ChurnLabel
No,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),71,66.85,4748.7,No
No,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,8,29.25,226.95,No
No,Yes,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),17,35.65,646.05,No
No,Yes,No,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),64,66.15,4392.5,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,3,19.85,63.75,Yes
No,No,No,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),52,63.25,3342.45,No
No,No,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,53,100.3,5200.8,No
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,1,45.75,45.75,Yes
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64,110.3,6997.3,No
No,No,No,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,55,64.2,3627.3,No
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),48,24.0,1183.05,No
No,Yes,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),64,60.05,3845.45,No
No,Yes,No,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),61,101.15,6383.9,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,29,20.2,558.8,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,60,20.6,1093.0,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,1,85.8,85.8,Yes
No,Yes,No,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),50,54.9,2614.1,No
No,No,No,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,36,87.55,3078.1,Yes
No,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),27,95.0,2462.55,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,19.5,19.5,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,3,20.25,71.2,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21,19.95,416.4,No
Yes,Yes,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),66,80.55,5265.1,Yes
No,Yes,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,56,100.55,5514.95,No
No,Yes,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,63.8,4684.3,No
No,No,No,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,11,90.15,987.95,Yes
No,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),24,54.15,1240.25,Yes
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,9,74.75,706.6,Yes
No,Yes,No,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,6,90.75,512.25,No
Yes,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,28,110.85,3204.4,No
No,No,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,1,49.95,49.95,No
No,No,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,29,58.75,1696.2,No
Yes,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),61,104.4,6405.0,Yes
No,Yes,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,18,50.3,908.75,No
No,Yes,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),66,85.9,5595.3,No
No,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,13,76.2,981.45,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,20.4,20.4,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,110.45,7982.5,No
No,No,No,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,31,81.15,2640.55,No
No,Yes,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,21,28.5,629.35,No
No,No,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),69,106.5,7348.8,Yes
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,42,25.25,1108.2,No
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,56,115.85,6567.9,No
No,Yes,No,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58,65.25,3791.6,No
Yes,No,No,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,6,74.1,450.9,No
No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),55,85.5,4713.4,No
No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,30,67.6,2000.2,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),7,69.15,488.65,No
No,Yes,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,1,55.3,55.3,No
Yes,No,No,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),51,79.6,3974.7,No
Yes,Yes,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),27,104.3,2867.75,Yes
No,Yes,No,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),31,83.85,2674.15,No
No,No,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,4,105.65,443.9,Yes
No,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),23,57.2,1423.35,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,20.15,20.15,Yes
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,39,23.8,903.8,No
No,No,No,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),23,83.2,2032.3,No
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,32,78.9,2447.95,Yes
Yes,No,No,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),56,73.25,4054.2,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),5,20.35,122.0,No
No,No,No,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,1,75.9,75.9,Yes
No,No,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,1,49.9,49.9,No
No,Yes,No,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),2,79.7,165.0,Yes
No,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),72,65.5,4919.7,No
No,No,No,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,9,66.25,620.55,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),62,19.2,1123.65,No
No,No,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,27,50.35,1411.35,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),38,20.25,814.75,No
No,Yes,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,1,55.2,55.2,Yes
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,9,70.05,657.5,No
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),71,24.45,1730.65,No
No,Yes,No,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,36,93.6,3366.05,No
Yes,Yes,No,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),5,79.9,343.95,Yes
No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),72,104.45,7459.0,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,67,20.8,1411.9,No
No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),33,24.25,838.5,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),72,100.55,7325.1,No
No,No,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,1,53.55,53.55,Yes
No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,1,49.9,49.9,Yes
No,Yes,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,6,49.15,270.8,Yes
Yes,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),65,53.5,3517.9,No
No,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,25,75.5,1901.05,No
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,8,24.4,203.95,No
No,No,No,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),52,89.45,4577.75,No
No,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,51,59.3,3014.65,Yes
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69,85.4,5869.4,No
No,Yes,No,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),67,90.6,6056.15,Yes
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),67,25.25,1733.15,No
No,Yes,No,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,22,54.7,1178.75,No
No,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,99.75,99.75,Yes
No,Yes,No,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,95.0,95.0,Yes
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72,114.05,8289.2,No
Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,90.15,6716.45,No
No,No,No,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,25,79.0,1902.0,No
No,No,No,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),8,54.25,447.75,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),39,19.85,854.8,No
Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,34,108.9,3625.2,No
No,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,51,87.35,4473.0,No
No,No,No,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,1,79.55,79.55,Yes
No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),67,106.6,7244.7,No
Yes,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),36,91.95,3301.05,No
No,No,No,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,50,79.6,4024.2,No
No,No,No,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),33,79.0,2576.8,No
No,No,No,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,13,73.35,931.55,No
No,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),56,61.3,3346.8,No
No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),23,91.1,2198.3,No
Yes,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),51,25.0,1260.7,No
No,No,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,1,50.75,50.75,No
No,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,23,34.6,813.45,No
No,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,58,92.85,5305.05,No
No,Yes,No,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),70,84.6,5706.2,No
No,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,18,61.5,1087.45,No
No,No,No,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),39,49.8,1971.15,No
No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,51,90.15,4554.85,No
No,Yes,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),72,82.15,5784.3,No
No,No,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),22,48.8,1054.6,Yes
Yes,No,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,9,49.2,447.9,No
Yes,No,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,15,74.4,1074.3,Yes
No,Yes,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),69,105.35,7240.65,No
No,No,No,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,17,93.85,1625.65,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),9,19.5,150.35,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),3,75.1,270.7,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,1,19.45,19.45,No
Yes,Yes,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,27,70.55,1943.9,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20,20.35,442.6,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34,20.35,673.2,No
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),72,25.45,1866.45,No
No,No,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35,86.45,3029.1,Yes
No,No,No,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),44,88.15,3973.2,No
Yes,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,12,99.45,1200.15,Yes
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24,101.05,2391.8,Yes
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72,116.4,8543.25,No
No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),5,25.9,135.0,Yes
No,No,No,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),46,55.65,2688.85,No
No,No,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,3,35.45,106.85,Yes
No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21,24.7,467.15,No
No,Yes,Yes,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),7,49.65,305.55,No
Yes,Yes,No,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,32,79.3,2570.0,No
No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,1,79.35,79.35,Yes
No,Yes,No,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,64,73.55,4764.0,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,63,102.4,6444.05,No
No,Yes,No,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),70,77.3,5498.2,No
No,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,71,91.05,6293.75,No
No,No,No,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),6,98.15,567.45,Yes
No,Yes,No,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,72,94.65,6747.35,No
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,72,95.1,6843.15,No
No,No,No,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,13,81.15,952.3,Yes
No,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),43,51.25,2151.6,No
No,Yes,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,1,45.85,45.85,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),11,20.45,237.3,No
No,No,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,15,51.55,765.5,Yes
No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),72,88.7,6501.35,No
No,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56,98.25,5508.35,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,1,19.5,19.5,No
No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,6,49.15,295.65,No
No,No,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),20,108.2,2203.7,No
No,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),68,80.35,5375.15,No
No,Yes,No,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),37,68.1,2479.25,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,72,115.55,8425.3,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,1,71.35,71.35,Yes
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,8,70.1,551.35,Yes
No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,1,25.1,25.1,Yes
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1,44.9,44.9,Yes
No,No,No,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),31,84.75,2613.4,No
No,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,59,101.1,6039.9,Yes
No,No,No,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),13,67.8,842.25,No
No,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,64,47.85,3147.5,Yes
No,No,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,66,99.5,6710.5,Yes
Yes,Yes,No,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,11,82.9,880.05,No
No,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,55,90.15,4916.95,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),71,19.9,1397.3,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),2,73.25,131.05,Yes
No,Yes,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,25,54.1,1373.0,No
No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,4,24.45,86.6,Yes
No,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61,81.0,4976.15,No
Yes,No,No,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54,79.5,4370.25,Yes
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),60,110.8,6640.7,No
No,Yes,No,No,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62,60.15,3753.2,No
No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),43,49.05,2076.2,Yes
No,No,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,10,51.2,498.25,No
No,No,No,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),14,80.05,1112.3,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),41,20.65,875.55,No
Yes,No,No,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,39,90.7,3413.25,No
No,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),12,58.35,740.55,No
No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),36,51.05,1815.0,No
No,Yes,Yes,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,7,58.85,465.7,No
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,44,25.7,1110.5,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18,20.1,370.5,No
Yes,Yes,No,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),51,93.65,4839.15,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),51,83.4,4149.45,No
Yes,No,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,50,106.8,5347.95,No
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,2,45.4,80.95,No
No,No,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,1,74.6,74.6,Yes
No,Yes,No,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),72,80.45,5737.6,No
No,Yes,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,29,60.2,1834.15,No
No,No,No,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,3,90.4,268.45,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),66,105.0,7133.25,Yes
No,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,49,84.35,4059.35,Yes
No,No,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),34,79.95,2727.3,No
No,No,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,31,104.35,3205.6,No
No,No,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),11,48.55,501.0,Yes
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),51,106.8,5498.8,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,72,103.4,7372.65,Yes
No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),71,86.85,6263.8,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,5,20.1,85.1,No
Yes,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,66,110.85,7491.75,Yes
No,No,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,14,76.45,1117.55,No
Yes,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,71,105.9,7521.95,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,11,20.25,208.0,No
Yes,No,No,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,3,79.4,205.05,Yes
No,Yes,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,72,80.8,5728.55,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,1,20.35,20.35,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),27,20.1,562.6,No
